,CS,CF
0,128459,37212
1,104395,28971
2,104422,29598
3,104924,28841
4,108921,31416
5,107398,27932
6,104278,31645
7,104187,28886
8,105272,29058
9,104943,31274
10,104775,30222
11,106749,28487
12,104554,29276
13,105184,28763
14,105288,29759
15,104713,29343
16,105671,29033
17,102920,30102
18,104378,28971
19,105786,31084
20,106389,32157
21,103722,28347
22,104130,29011
23,104371,30984
24,106379,28419
25,104829,28939
26,106262,30602
27,105340,31833
28,127873,27895
29,107091,29397
30,104315,29469
31,107413,29220
32,105004,35879
33,105758,29758
34,105816,29477
35,105237,28861
36,105738,29168
37,103777,28933
38,104155,29584
39,104090,31816
40,104032,28703
41,105994,32889
42,104978,29363
43,103623,30021
44,105151,28862
45,109420,31831
46,113566,28950
47,104350,29423
48,104791,28713
49,106722,28087
50,115233,31042
51,105457,29728
52,106995,29421
53,105665,31631
54,104361,28921
55,105323,28774
56,104434,29793
57,104790,30344
58,127740,28859
59,105056,29207
60,103766,28901
61,104261,29187
62,104860,29364
63,103521,31110
64,109206,28753
65,104693,28309
66,104049,28705
67,103830,28965
68,105998,29426
69,103308,28563
70,105602,28973
71,104171,29129
72,104534,29177
73,105352,31081
74,103527,28252
75,105181,31936
76,105706,28636
77,105669,29111
78,103638,28264
79,107803,28247
80,105832,30812
81,104030,31168
82,105306,31971
83,104477,30664
84,106723,31495
85,105901,29403
86,104960,31633
87,105358,30180
88,103602,28769
89,125917,30639
90,106885,31481
91,107345,28742
92,107565,31600
93,109255,32087
94,105315,29331
95,105137,31515
96,103828,29282
97,105229,29018
98,106363,31830
99,104285,29815
